1279685	1280019	ADM
1546748	6690917	ADM
1559582	4038261	ADM
1814991	1819730	child
1819730	7533618	ADM
203312	216661	ADM
204697	216030	ADM
216661	204697	ADM
2510769	3336902	ADM
2611396	6518215	
2612225	2611397	ADM
2622320	2612225	ADM
2658434	2661786	
2782113	2661786	
2861876	2937935	
2861876	2937935	ADM
2921044	2661786	
2921044	2861876	ADM
2937935	3221125	ADM
2949188	2949766	ADM
2993457	2661786	
3017382	2661786	
3042058	2661786	
3042142	6620384	ADM
3114964	6359853	ADM
3175395	2661786	
3190538	2661786	
3221125	2949188	ADM
3336902	3114964	ADM
3336902	3114964	tourism
4069696	4049979	ADM
4089551	4049979	ADM
4149007	4147702	ADM
4151550	4147702	ADM
4155751	4149007	ADM
4155751	4151550	ADM
4155751	4158392	ADM
4158392	4147702	ADM
4191014	4180439	ADM
4196508	4180439	ADM
4197000	4191014	ADM
4197000	4196508	ADM
4507568	4524474	ADM
4513583	4524474	ADM
4682500	4684888	ADM
4682500	4722244	ADM
4684888	4722244	
4684904	4684888	ADM
4684904	4722244	ADM
4685912	4684888	ADM
4702735	4684888	ADM
4723410	4684888	ADM
4736286	4682500	ADM
4736286	4684904	ADM
4829764	4069696	ADM
4829764	4089551	ADM
49518	6413339	ADM
5058559	5059103	ADM
5061068	5059103	ADM
5165418	4507568	ADM
5165418	4513583	ADM
5173541	5148141	
5332921	5322745	ADM
5332921	5393021	ADM
5378538	5410563	
5690763	5058559	ADM
5690763	5061068	ADM
6252001	4155751	ADM
6252001	4197000	ADM
6252001	4736286	ADM
6252001	4829764	ADM
6252001	5165418	ADM
6252001	5332921	ADM
6252001	5690763	ADM
6255146	203312	ADM
6255146	2461445	ADM
6255146	49518	ADM
6255146	935317	ADM
6255147	1814991	ADM
6255147	1819730	ADM
6255148	2510769	ADM
6255148	2622320	ADM
6255148	2782113	ADM
6255148	2921044	ADM
6255148	3042142	ADM
6255148	390903	ADM
6255148	661882	ADM
6255149	4566966	ADM
6255149	6252001	ADM
6255151	1559582	ADM
6255152	1546748	ADM
6295630	6255146	ADM
6295630	6255147	ADM
6295630	6255148	ADM
6295630	6255149	ADM
6295630	6255151	ADM
6295630	6255152	ADM
6359853	3126783	ADM
661882	3041733	ADM
6690283	6690284	ADM
6690284	935213	ADM
6940309	5322745	
6940309	5393021	
8354410	2822542	ADM
8354410	2842566	ADM
8354410	2847618	ADM
8354410	2861876	ADM
8354410	2862926	ADM
8354410	2872567	ADM
8354410	2950157	ADM
8354410	2953481	ADM
8378564	2861876	ADM
935213	6690301	ADM
935317	6690283	ADM
