1305109075000;"A Few Things to Keep in Mind When Starting Your Job Search";"http://journalism.about.com/b/2011/05/11/a-few-things-to-keep-in-mind-when-starting-your-job-search.htm";-1;-1;10
1304326328000;"From Anger to Elation: How the News Media Covered the Death of Osama bin Laden";"http://journalism.about.com/b/2011/05/02/from-anger-to-elation-how-the-news-media-covered-the-death-of-osama-bin-laden.htm";-1;-1;10
1303915635000;"As the Royal Wedding Draws Near, Should Journalists be Tougher on the Monarchy?";"http://journalism.about.com/b/2011/04/27/as-the-royal-wedding-draws-near-should-journalists-be-tougher-on-the-monarchy.htm";-1;-1;10
1303731176000;"Deaths of Hetherington, Hondros Illustrate the Dangers Journalists in War Zones Face";"http://journalism.about.com/b/2011/04/25/deaths-of-hetherington-hondros-illustrate-the-dangers-journalists-in-war-zones-face.htm";-1;-1;10
1303141252000;"ProPublica Wins Pulitzer Prize for Second Year in a Row";"http://journalism.about.com/b/2011/04/18/propublica-wins-pulitzer-prize-for-second-year-in-a-row.htm";-1;-1;10
1303130645000;"Closing the University of Colorado Journalism School was the Wrong Move";"http://journalism.about.com/b/2011/04/18/closing-the-university-of-colorado-journalism-school-was-the-wrong-move.htm";-1;-1;10
1302705109000;"So You're About to Finish Journalism School. What's the Job Market Like?";"http://journalism.about.com/b/2011/04/13/so-youre-about-to-finish-journalism-school-whats-the-job-market-like.htm";-1;-1;10
1302269400000;"'Free' News is Based on an Illusion";"http://journalism.about.com/b/2011/04/08/the-idea-that-news-is-free-is-based-on-an-illusion.htm";-1;-1;10
1301926498000;"The Anchor Desk at CBS Never Really Suited Katie Couric";"http://journalism.about.com/b/2011/04/04/the-anchor-desk-at-cbs-never-really-suited-katie-couric.htm";-1;-1;10
1301662532000;"As Chaos Spreads, Rediscovering the Value of Good Journalism";"http://journalism.about.com/b/2011/04/01/as-chaos-spreads-rediscovering-the-value-of-good-journalism.htm";-1;-1;10
1301318606000;"Why Can't The New York Times Paywall Work?";"http://journalism.about.com/b/2011/03/28/why-cant-the-new-york-times-paywall-work.htm";-1;-1;10
1300977227000;"When is it Okay for Journalists to go Undercover?";"http://journalism.about.com/b/2011/03/24/when-is-it-okay-for-journalists-to-go-undercover.htm";-1;-1;10
MISS;MISS;MISS;MISS;MISS;MISS
1303915635000;"As the Royal Wedding Draws Near, Should Journalists be Tougher on the Monarchy?";"http://journalism.about.com/b/2011/04/27/as-the-royal-wedding-draws-near-should-journalists-be-tougher-on-the-monarchy.htm";-1;-1;10
1303731176000;"Deaths of Hetherington, Hondros Illustrate the Dangers Journalists in War Zones Face";"http://journalism.about.com/b/2011/04/25/deaths-of-hetherington-hondros-illustrate-the-dangers-journalists-in-war-zones-face.htm";-1;-1;10
1303141252000;"ProPublica Wins Pulitzer Prize for Second Year in a Row";"http://journalism.about.com/b/2011/04/18/propublica-wins-pulitzer-prize-for-second-year-in-a-row.htm";-1;-1;10
1303130645000;"Closing the University of Colorado Journalism School was the Wrong Move";"http://journalism.about.com/b/2011/04/18/closing-the-university-of-colorado-journalism-school-was-the-wrong-move.htm";-1;-1;10
1302705109000;"So You're About to Finish Journalism School. What's the Job Market Like?";"http://journalism.about.com/b/2011/04/13/so-youre-about-to-finish-journalism-school-whats-the-job-market-like.htm";-1;-1;10
1302269400000;"'Free' News is Based on an Illusion";"http://journalism.about.com/b/2011/04/08/the-idea-that-news-is-free-is-based-on-an-illusion.htm";-1;-1;10
1301926498000;"The Anchor Desk at CBS Never Really Suited Katie Couric";"http://journalism.about.com/b/2011/04/04/the-anchor-desk-at-cbs-never-really-suited-katie-couric.htm";-1;-1;10
1301662532000;"As Chaos Spreads, Rediscovering the Value of Good Journalism";"http://journalism.about.com/b/2011/04/01/as-chaos-spreads-rediscovering-the-value-of-good-journalism.htm";-1;-1;10
1301318606000;"Why Can't The New York Times Paywall Work?";"http://journalism.about.com/b/2011/03/28/why-cant-the-new-york-times-paywall-work.htm";-1;-1;10
1300977227000;"When is it Okay for Journalists to go Undercover?";"http://journalism.about.com/b/2011/03/24/when-is-it-okay-for-journalists-to-go-undercover.htm";-1;-1;10
1300378141000;"Are Japanese News Media Asking Tough Questions About the Country's Nuke Crisis?";"http://journalism.about.com/b/2011/03/17/are-japanese-news-media-asking-tough-questions-about-the-countrys-nuke-crisis.htm";-1;-1;10
