1.0;1.7836587348041215
1.0;1.7966820859336476
1.0;1.370117569408983
1.0;1.7900901197287917
0.0;0.6246677754088086
0.5;1.3969558937644693
0.0;-0.29803154783611224
1.0;1.5065355591121508
7.5;5.484738540679905
7.0;-4.117337272940278
3.0;5.58421785161885
2.5;-2.3648770575362574
0.0;1.4451845871381117
6.5;3.0670049495817433
6.5;3.5179248463908683
3.0;3.010994071051897
6.0;0.3511006526336144
7.0;8.6250165315395
7.0;7.6474412183824105
2.0;7.348999446834743
8.0;0.9688665650176831
6.5;5.407194728917403
4.5;5.312897483107523
