1304838811000;"Context Is Everything When Translating Ya";"http://spanish.about.com/b/2011/05/08/context-is-everything-when-translating-ya.htm";-1;-1;10
1304640194000;"A First Look at the Subjunctive";"http://spanish.about.com/b/2011/05/06/a-first-look-at-the-subjunctive.htm";-1;-1;10
1304553701000;"¡Feliz Cinco de Mayo!";"http://spanish.about.com/b/2011/05/05/feliz-cinco-de-mayo.htm";-1;-1;10
1304512469000;"Since When? Since Why?";"http://spanish.about.com/b/2011/05/04/since-when-since-why.htm";-1;-1;10
1303614656000;"¡Feliz Pascua de Resurrección!";"http://spanish.about.com/b/2011/04/24/feliz-pascua-de-resurrecin.htm";-1;-1;10
1304252622000;"What Is a Verb?";"http://spanish.about.com/b/2011/05/01/what-is-a-verb.htm";-1;-1;10
1304089967000;"Vez and Veces, a Matter of Times";"http://spanish.about.com/b/2011/04/29/vez-and-veces-a-matter-of-times.htm";-1;-1;10
1303964269000;"Strong and Weak Vowels";"http://spanish.about.com/b/2011/04/28/strong-and-weak-vowels.htm";-1;-1;10
1303690536000;"Here Are Some Pointers";"http://spanish.about.com/b/2011/04/25/here-are-some-pointers.htm";-1;-1;10
1304408208000;"Prendas de Vestir";"http://spanish.about.com/b/2011/05/03/prendas-de-vestir.htm";-1;-1;10
1303596002000;"Christian Holy Days Dominate Holiday Calendar";"http://spanish.about.com/b/2011/04/23/christian-holy-days-dominate-holiday-calendar.htm";-1;-1;10
1303530720000;"Spanish's Upside-Down Question Marks Unusual Among Languages";"http://spanish.about.com/b/2011/04/23/spanishs-upside-down-question-marks-unusual-among-languages.htm";-1;-1;10
1303283335000;"Confusing Prepositions: Por and Para";"http://spanish.about.com/b/2011/04/20/confusing-prepositions-por-and-para.htm";-1;-1;10
1303128552000;"What Is a Noun?";"http://spanish.about.com/b/2011/04/18/what-is-a-noun.htm";-1;-1;10
1303000226000;"Plan Now for Immersion Study";"http://spanish.about.com/b/2011/04/17/plan-now-for-immersion-study.htm";-1;-1;10
1303614656000;"¡Feliz Pascua de Resurrección!";"http://spanish.about.com/b/2011/04/24/feliz-pascua-de-resurrecin.htm";-1;-1;10
1304252622000;"What Is a Verb?";"http://spanish.about.com/b/2011/05/01/what-is-a-verb.htm";-1;-1;10
1304089967000;"Vez and Veces, a Matter of Times";"http://spanish.about.com/b/2011/04/29/vez-and-veces-a-matter-of-times.htm";-1;-1;10
1303964269000;"Strong and Weak Vowels";"http://spanish.about.com/b/2011/04/28/strong-and-weak-vowels.htm";-1;-1;10
1303690536000;"Here Are Some Pointers";"http://spanish.about.com/b/2011/04/25/here-are-some-pointers.htm";-1;-1;10
1303614656000;"?Feliz Pascua de Resurrecci?n!";"http://spanish.about.com/b/2011/04/24/feliz-pascua-de-resurrecin.htm";-1;-1;10
1303596002000;"Christian Holy Days Dominate Holiday Calendar";"http://spanish.about.com/b/2011/04/23/christian-holy-days-dominate-holiday-calendar.htm";-1;-1;10
1303530720000;"Spanish's Upside-Down Question Marks Unusual Among Languages";"http://spanish.about.com/b/2011/04/23/spanishs-upside-down-question-marks-unusual-among-languages.htm";-1;-1;10
1303283335000;"Confusing Prepositions: Por and Para";"http://spanish.about.com/b/2011/04/20/confusing-prepositions-por-and-para.htm";-1;-1;10
1303128552000;"What Is a Noun?";"http://spanish.about.com/b/2011/04/18/what-is-a-noun.htm";-1;-1;10
1303000226000;"Plan Now for Immersion Study";"http://spanish.about.com/b/2011/04/17/plan-now-for-immersion-study.htm";-1;-1;10
MISS;MISS;MISS;MISS;MISS;MISS
1303614656000;"?Feliz Pascua de Resurrecci?n!";"http://spanish.about.com/b/2011/04/24/feliz-pascua-de-resurrecin.htm";-1;-1;10
1304252622000;"What Is a Verb?";"http://spanish.about.com/b/2011/05/01/what-is-a-verb.htm";-1;-1;10
1304089967000;"Vez and Veces, a Matter of Times";"http://spanish.about.com/b/2011/04/29/vez-and-veces-a-matter-of-times.htm";-1;-1;10
1303964269000;"Strong and Weak Vowels";"http://spanish.about.com/b/2011/04/28/strong-and-weak-vowels.htm";-1;-1;10
1303690536000;"Here Are Some Pointers";"http://spanish.about.com/b/2011/04/25/here-are-some-pointers.htm";-1;-1;10
1303614656000;"¡Feliz Pascua de Resurrección!";"http://spanish.about.com/b/2011/04/24/feliz-pascua-de-resurrecin.htm";-1;-1;10
1303596002000;"Christian Holy Days Dominate Holiday Calendar";"http://spanish.about.com/b/2011/04/23/christian-holy-days-dominate-holiday-calendar.htm";-1;-1;10
1303530720000;"Spanish's Upside-Down Question Marks Unusual Among Languages";"http://spanish.about.com/b/2011/04/23/spanishs-upside-down-question-marks-unusual-among-languages.htm";-1;-1;10
1303283335000;"Confusing Prepositions: Por and Para";"http://spanish.about.com/b/2011/04/20/confusing-prepositions-por-and-para.htm";-1;-1;10
1303128552000;"What Is a Noun?";"http://spanish.about.com/b/2011/04/18/what-is-a-noun.htm";-1;-1;10
1303000226000;"Plan Now for Immersion Study";"http://spanish.about.com/b/2011/04/17/plan-now-for-immersion-study.htm";-1;-1;10
1302946994000;"De, the Essential Preposition";"http://spanish.about.com/b/2011/04/16/de-the-essential-preposition.htm";-1;-1;10
1302880173000;"Trailer Out for Will Ferrell's New Spanish-Language Movie";"http://spanish.about.com/b/2011/04/15/trailer-out-for-will-ferrells-new-spanish-language-movie.htm";-1;-1;10
1302782451000;"Demonstrative Pronouns in Spanish Similar to the Equivalent Adjectives";"http://spanish.about.com/b/2011/04/14/demonstrative-pronouns-in-spanish-similar-to-the-equivalent-adjectives.htm";-1;-1;10
