1303626631000;"Planning a Golf Vacation? Here's the Information You Need";"http://golftravel.about.com/b/2011/04/24/planning-a-golf-vacation.htm";-1;-1;10
1303451262000;"Top 10 Resorts in Las Vegas for a 2011 Golf Vacation";"http://golftravel.about.com/b/2011/04/22/top-10-resorts-las-vegas.htm";-1;-1;10
1305093360000;"A Few Words From Sawgrass and the PLAYERS Championship";"http://golftravel.about.com/b/2011/05/11/sawgrass.htm";-1;-1;10
1304834092000;"Four Tips for Buying a Pair of Sunglasses";"http://golftravel.about.com/b/2011/05/08/four-tips-for-buying-a-pair-of-sunglasses.htm";-1;-1;10
1304664960000;"To Sawgrass and Beyond";"http://golftravel.about.com/b/2011/05/06/sawgrass.htm";-1;-1;10
1304573848000;"San Antonio - More than two Dozen First-Rate Public Access Golf Courses";"http://golftravel.about.com/b/2011/05/05/san-antonio-golf-courses.htm";-1;-1;10
1304403549000;"Play the Outstanding Golf Courses in Jacksonville and the Palm Coast of Florida";"http://golftravel.about.com/b/2011/05/03/play-jacksonville-and-the-palm-coast-of-florida.htm";-1;-1;10
1304146594000;"Play Royal St. Kitts Golf Club - St. Kitts and Nevis";"http://golftravel.about.com/b/2011/04/30/images-of-royal-st-kitts-golf-club.htm";-1;-1;10
1303968635000;"Top 10 Golf Destinations";"http://golftravel.about.com/b/2011/04/28/top-10-golf-destinations.htm";-1;-1;10
1303797401000;"Visit the Reynolds Plantation in Greensboro, Georgia";"http://golftravel.about.com/b/2011/04/26/reynolds-plantation-greensboro-georgia.htm";-1;-1;10
1303711224000;"It's Not Too Late to Play the Punta Mita Gourmet & Golf Classic in April 28 - May 1";"http://golftravel.about.com/b/2011/04/25/punta-mita-gourmet-golf-classic.htm";-1;-1;10
1303626631000;"Planning a Golf Vacation? Here's the Information You Need";"http://golftravel.about.com/b/2011/04/24/planning-a-golf-vacation.htm";-1;-1;10
1303451262000;"Top 10 Resorts in Las Vegas for a 2011 Golf Vacation";"http://golftravel.about.com/b/2011/04/22/top-10-resorts-las-vegas.htm";-1;-1;10
1303278892000;"Planning a Three or Four-Day Golf Vacation in Orlando? Consider These Ideas";"http://golftravel.about.com/b/2011/04/20/three-four-day-vacations-getaways-orlando.htm";-1;-1;10
1303106923000;"The New York Golf Trail - A Collection of 22 of the State's Most Beautiful Golf Courses";"http://golftravel.about.com/b/2011/04/18/the-new-york-golf-trail-a-collection-of-22-of-the-states-most-beautiful-golf-courses.htm";-1;-1;10
1302933034000;"Time To Buy A New Pair of Shades?";"http://golftravel.about.com/b/2011/04/16/buy-a-new-pair-of-sunglasses.htm";-1;-1;10
1302760841000;"The Florida Golf Trail is Enticing";"http://golftravel.about.com/b/2011/04/14/florida-golf-trail.htm";-1;-1;10
MISS;MISS;MISS;MISS;MISS;MISS
1304146594000;"Play Royal St. Kitts Golf Club - St. Kitts and Nevis";"http://golftravel.about.com/b/2011/04/30/images-of-royal-st-kitts-golf-club.htm";-1;-1;10
1303968635000;"Top 10 Golf Destinations";"http://golftravel.about.com/b/2011/04/28/top-10-golf-destinations.htm";-1;-1;10
1303797401000;"Visit the Reynolds Plantation in Greensboro, Georgia";"http://golftravel.about.com/b/2011/04/26/reynolds-plantation-greensboro-georgia.htm";-1;-1;10
1303711224000;"It's Not Too Late to Play the Punta Mita Gourmet & Golf Classic in April 28 - May 1";"http://golftravel.about.com/b/2011/04/25/punta-mita-gourmet-golf-classic.htm";-1;-1;10
1303626631000;"Planning a Golf Vacation? Here's the Information You Need";"http://golftravel.about.com/b/2011/04/24/planning-a-golf-vacation.htm";-1;-1;10
1303451262000;"Top 10 Resorts in Las Vegas for a 2011 Golf Vacation";"http://golftravel.about.com/b/2011/04/22/top-10-resorts-las-vegas.htm";-1;-1;10
1303278892000;"Planning a Three or Four-Day Golf Vacation in Orlando? Consider These Ideas";"http://golftravel.about.com/b/2011/04/20/three-four-day-vacations-getaways-orlando.htm";-1;-1;10
1303106923000;"The New York Golf Trail - A Collection of 22 of the State's Most Beautiful Golf Courses";"http://golftravel.about.com/b/2011/04/18/the-new-york-golf-trail-a-collection-of-22-of-the-states-most-beautiful-golf-courses.htm";-1;-1;10
1302933034000;"Time To Buy A New Pair of Shades?";"http://golftravel.about.com/b/2011/04/16/buy-a-new-pair-of-sunglasses.htm";-1;-1;10
1302760841000;"The Florida Golf Trail is Enticing";"http://golftravel.about.com/b/2011/04/14/florida-golf-trail.htm";-1;-1;10
1302430636000;"Play the Top 10 Public Golf Courses in Hawaii";"http://golftravel.about.com/b/2011/04/10/top-10-public-golf-courses-hawaii.htm";-1;-1;10
1302242419000;"Play the Top 10 Public Golf Courses in Arizona";"http://golftravel.about.com/b/2011/04/08/top-10-public-golf-courses-arizona.htm";-1;-1;10
