1289409937000;"Keep Healthy Through the Holidays";"http://hepatitis.about.com/b/2010/11/10/keep-healthy-through-the-holidays.htm";-1;-1;10
1274877636000;"New Hepatitis C Drug Looks Promising";"http://hepatitis.about.com/b/2010/05/26/new-hepatitis-c-drug-looks-promising.htm";-1;-1;10
1269729564000;"Tour Your Immune System";"http://hepatitis.about.com/b/2010/03/27/tour-your-immune-system.htm";-1;-1;10
1268866295000;"Tour Your Digestive System";"http://hepatitis.about.com/b/2010/03/17/tour-your-digestive-system.htm";-1;-1;10
1268177312000;"Hepatitis C and the Silent Infection";"http://hepatitis.about.com/b/2010/03/09/hepatitis-c-and-the-silent-infection-2.htm";-1;-1;10
1267574364000;"There's More to Hepatitis Than HCV";"http://hepatitis.about.com/b/2010/03/02/hepatitis-c-and-the-silent-infection.htm";-1;-1;10
1266882932000;"HCV Lingers in Certain Syringes";"http://hepatitis.about.com/b/2010/02/22/hcv-lingers-in-certain-syringes.htm";-1;-1;10
1266190131000;"Sex and Hepatitis";"http://hepatitis.about.com/b/2010/02/14/sex-and-hepatitis.htm";-1;-1;10
1265494229000;"Liver Cancer Risks";"http://hepatitis.about.com/b/2010/02/06/liver-cancer-risks.htm";-1;-1;10
1264725570000;"Have Hepatitis? Start Living Better Now!";"http://hepatitis.about.com/b/2010/01/29/have-hepatitis-start-living-better-now.htm";-1;-1;10
