1305114941000;"What Do You Remember About the Trojan War?";"http://ancienthistory.about.com/b/2011/05/11/what-do-you-remember-about-the-trojan-war.htm";-1;-1;10
1305104144000;"On This Day in Ancient History - A Roman Emperor Founded the City That Became the Capital of the Byzantine Empire";"http://ancienthistory.about.com/b/2011/05/11/on-this-day-in-ancient-history-16.htm";-1;-1;10
1305096947000;"Guess Where";"http://ancienthistory.about.com/b/2011/05/11/guess-where-5.htm";-1;-1;10
1304952616000;"Who Said It?";"http://ancienthistory.about.com/b/2011/05/09/who-said-it-25.htm";-1;-1;10
1304934229000;"A Stoic Look at Pain";"http://ancienthistory.about.com/b/2011/05/09/a-stoic-look-at-pain.htm";-1;-1;10
1304924127000;"On this Day in Ancient History - Beans Appeased the Dead";"http://ancienthistory.about.com/b/2011/05/09/on-this-day-in-ancient-history-15.htm";-1;-1;10
1304787624000;"Mothers From Myth";"http://ancienthistory.about.com/b/2011/05/07/mothers-from-myth.htm";-1;-1;10
1304755383000;"Is Latin Easy?";"http://ancienthistory.about.com/b/2011/05/07/is-latin-easy-3.htm";-1;-1;10
1304589311000;"Did Ancient Greek Priests Have to Own Property?";"http://ancienthistory.about.com/b/2011/05/05/did-ancient-greek-priests-have-to-own-property.htm";-1;-1;10
1304495346000;"Top Ancient Chinese Inventions/Discoveries";"http://ancienthistory.about.com/b/2011/05/04/top-ancient-chinese-inventionsdiscoveries.htm";-1;-1;10
1304492157000;"Guess What";"http://ancienthistory.about.com/b/2011/05/04/guess-what-17.htm";-1;-1;10
1304258133000;"The Not So Merry Month of May";"http://ancienthistory.about.com/b/2011/05/01/the-not-so-merry-month-of-may.htm";-1;-1;10
1304208102000;"Now is the Month of Maia...";"http://ancienthistory.about.com/b/2011/05/01/maia-and-the-month-of-may.htm";-1;-1;10
1304098427000;"Learn About the Early Discoveries of the Chinese";"http://ancienthistory.about.com/b/2011/04/29/learn-about-the-early-discoveries-of-the-chinese.htm";-1;-1;10
1303973426000;"Floralia - Ludi Florales";"http://ancienthistory.about.com/b/2011/04/28/floralia-ludi-florales.htm";-1;-1;10
1303911876000;"Bridging East and West: The Silk Road";"http://ancienthistory.about.com/b/2011/04/27/bridging-east-and-west-the-silk-road.htm";-1;-1;10
1303909719000;"Are These the Most Important Historical Jesus Finds?";"http://ancienthistory.about.com/b/2011/04/27/are-these-the-most-important-historical-jesus-finds.htm";-1;-1;10
1303887328000;"Guess....";"http://ancienthistory.about.com/b/2011/04/27/guess.htm";-1;-1;10
1303887027000;"Poetry Month - Menander";"http://ancienthistory.about.com/b/2011/04/27/poetry-month-menander.htm";-1;-1;10
1303808052000;"Did Hatshepsut Wear a Beard?";"http://ancienthistory.about.com/b/2011/04/26/basic-questions-on-hatshepsut.htm";-1;-1;10
1303800643000;"Floralia Celebrated";"http://ancienthistory.about.com/b/2011/04/26/myth-monday-floralia.htm";-1;-1;10
1303800639000;"This Day in History - Marcus Aurelius";"http://ancienthistory.about.com/b/2011/04/26/this-day-in-history-6.htm";-1;-1;10
1303714257000;"On This Day in History";"http://ancienthistory.about.com/b/2011/04/25/on-this-day-in-history-8.htm";-1;-1;10
1303714240000;"Poetry Month - Aeschylus";"http://ancienthistory.about.com/b/2011/04/25/poetry-month-aeschylus.htm";-1;-1;10
1303559814000;"Crucifixion - Death on the Cross";"http://ancienthistory.about.com/b/2011/04/23/crucifixion-death-on-the-cross.htm";-1;-1;10
1303548219000;"Cynthia Astle on A Constant Tension Between Artifacts and the Bible";"http://ancienthistory.about.com/b/2011/04/23/cynthia-astle-on-a-constant-tension.htm";-1;-1;10
1303368615000;"This Day in Ancient History - Parilia and Rome's Birthday";"http://ancienthistory.about.com/b/2011/04/21/this-day-in-ancient-history-parilia-and-romes-birthday.htm";-1;-1;10
