1305106437000;"Summer Fun with Jewelry and More";"http://jewelrymaking.about.com/b/2011/05/11/summer-fun-with-jewelry-and-more.htm";-1;-1;10
1304966592000;"Fun with Filigree and Brass";"http://jewelrymaking.about.com/b/2011/05/09/fun-with-filigree-and-brass.htm";-1;-1;10
1304871940000;"New Jewelry Links";"http://jewelrymaking.about.com/b/2011/05/08/new-jewelry-links.htm";-1;-1;10
1304689719000;"Mother's Day Jewelry Ideas";"http://jewelrymaking.about.com/b/2011/05/06/mothers-day-jewelry-ideas.htm";-1;-1;10
1304600370000;"Celebrate Cinco de Mayo with Crafting";"http://jewelrymaking.about.com/b/2011/05/05/celebrate-cinco-de-mayo-with-crafting.htm";-1;-1;10
1304404866000;"Loving Metal Beads";"http://jewelrymaking.about.com/b/2011/05/03/loving-metal-beads.htm";-1;-1;10
1304258231000;"Weekly Jewelry Link Time";"http://jewelrymaking.about.com/b/2011/05/01/weekly-jewelry-link-time-2.htm";-1;-1;10
1304077656000;"Vote for the Bead Star";"http://jewelrymaking.about.com/b/2011/04/29/vote-for-the-bead-star.htm";-1;-1;10
1304005092000;"New Jewelry Videos";"http://jewelrymaking.about.com/b/2011/04/28/new-jewelry-videos.htm";-1;-1;10
1303736406000;"Vintage Style Jewelry 3 Ways";"http://jewelrymaking.about.com/b/2011/04/25/vintage-style-jewelry-3-ways.htm";-1;-1;10
1303648826000;"Jewelry Link Time";"http://jewelrymaking.about.com/b/2011/04/24/jewelry-link-time-9.htm";-1;-1;10
1303451152000;"Earth Day 2011: A Billion Acts of Green";"http://jewelrymaking.about.com/b/2011/04/22/earth-day-2011-a-billion-acts-of-green.htm";-1;-1;10
1303390931000;"Silver is Crazy Right Now!";"http://jewelrymaking.about.com/b/2011/04/21/silver-is-crazy-right-now.htm";-1;-1;10
1303279820000;"Halstead Grant Open for Jewelry Applicants";"http://jewelrymaking.about.com/b/2011/04/20/halstead-grant-open-for-jewelry-applicants.htm";-1;-1;10
1303108613000;"B'Sue Boutiques' Latest Jewelry Challenge";"http://jewelrymaking.about.com/b/2011/04/18/bsue-boutiques-latest-jewelry-challenge.htm";-1;-1;10
1303058089000;"Jewelry Links!";"http://jewelrymaking.about.com/b/2011/04/17/jewelry-links-7.htm";-1;-1;10
MISS;MISS;MISS;MISS;MISS;MISS
1304258231000;"Weekly Jewelry Link Time";"http://jewelrymaking.about.com/b/2011/05/01/weekly-jewelry-link-time-2.htm";-1;-1;10
1304077656000;"Vote for the Bead Star";"http://jewelrymaking.about.com/b/2011/04/29/vote-for-the-bead-star.htm";-1;-1;10
1304005092000;"New Jewelry Videos";"http://jewelrymaking.about.com/b/2011/04/28/new-jewelry-videos.htm";-1;-1;10
1303736406000;"Vintage Style Jewelry 3 Ways";"http://jewelrymaking.about.com/b/2011/04/25/vintage-style-jewelry-3-ways.htm";-1;-1;10
1303648826000;"Jewelry Link Time";"http://jewelrymaking.about.com/b/2011/04/24/jewelry-link-time-9.htm";-1;-1;10
1303451152000;"Earth Day 2011: A Billion Acts of Green";"http://jewelrymaking.about.com/b/2011/04/22/earth-day-2011-a-billion-acts-of-green.htm";-1;-1;10
1303390931000;"Silver is Crazy Right Now!";"http://jewelrymaking.about.com/b/2011/04/21/silver-is-crazy-right-now.htm";-1;-1;10
1303279820000;"Halstead Grant Open for Jewelry Applicants";"http://jewelrymaking.about.com/b/2011/04/20/halstead-grant-open-for-jewelry-applicants.htm";-1;-1;10
1303108613000;"B'Sue Boutiques' Latest Jewelry Challenge";"http://jewelrymaking.about.com/b/2011/04/18/bsue-boutiques-latest-jewelry-challenge.htm";-1;-1;10
1303058089000;"Jewelry Links!";"http://jewelrymaking.about.com/b/2011/04/17/jewelry-links-7.htm";-1;-1;10
1302943816000;"New Bead and Jewelry Pricer Program";"http://jewelrymaking.about.com/b/2011/04/16/new-bead-and-jewelry-pricer-program.htm";-1;-1;10
1302611873000;"NUWAROCKS on Facebook";"http://jewelrymaking.about.com/b/2011/04/12/nuwarocks-on-facebook.htm";-1;-1;10
1302524822000;"Beading Daily App";"http://jewelrymaking.about.com/b/2011/04/11/beading-daily-app.htm";-1;-1;10
