1304382245000;"Are New Allergy Symptoms Confusing You?";"http://ent.about.com/b/2011/05/03/are-new-allergy-symptoms-confusing-you.htm";-1;-1;10
1303908551000;"Strep Throat Persists Despite the Lateness of the Season";"http://ent.about.com/b/2011/04/27/strep-throat-persists-despite-the-lateness-of-the-season.htm";-1;-1;10
1303147567000;"Do Allergies Increase Your Risk For Depression?";"http://ent.about.com/b/2011/04/18/do-allergies-increase-your-risk-for-depression.htm";-1;-1;10
1302569883000;"Could That Swollen Tongue be Kawasaki Disease?";"http://ent.about.com/b/2011/04/12/could-that-swollen-tongue-be-kawasaki-disease.htm";-1;-1;10
1301688211000;"Successful Cat Allergy Vaccine Brings Hope to People With Seasonal Allergies";"http://ent.about.com/b/2011/04/01/successful-cat-allergy-vaccine-brings-hope-to-people-with-seasonal-allergies.htm";-1;-1;10
1301073474000;"Thyroid Cancer and the Irony of I-131";"http://ent.about.com/b/2011/03/25/thyroid-cancer-and-the-irony-of-i-131.htm";-1;-1;10
1300237163000;"Is Allegra Worth the Extra Money?";"http://ent.about.com/b/2011/03/16/is-allegra-worth-the-extra-money.htm";-1;-1;10
1299632442000;"Allegra Goes OTC Just in Time For Spring Allergies";"http://ent.about.com/b/2011/03/09/allegra-goes-otc-just-in-time-for-spring-allergies.htm";-1;-1;10
1299104229000;"Could Low Vitamin D be Causing Your Child's Allergies?";"http://ent.about.com/b/2011/03/02/could-low-vitamin-d-be-causing-your-childs-allergies.htm";-1;-1;10
1298417257000;"The Future of Vaccines";"http://ent.about.com/b/2011/02/22/the-future-of-vaccines.htm";-1;-1;10
1297642414000;"Study Suggests That Sending Surgically Removed Tonsils to Pathology is a Waste of Money";"http://ent.about.com/b/2011/02/14/study-suggests-that-sending-surgically-removed-tonsils-to-pathology-is-a-waste-of-money.htm";-1;-1;10
MISS;MISS;MISS;MISS;MISS;MISS
1303908551000;"Strep Throat Persists Despite the Lateness of the Season";"http://ent.about.com/b/2011/04/27/strep-throat-persists-despite-the-lateness-of-the-season.htm";-1;-1;10
1303147567000;"Do Allergies Increase Your Risk For Depression?";"http://ent.about.com/b/2011/04/18/do-allergies-increase-your-risk-for-depression.htm";-1;-1;10
1302569883000;"Could That Swollen Tongue be Kawasaki Disease?";"http://ent.about.com/b/2011/04/12/could-that-swollen-tongue-be-kawasaki-disease.htm";-1;-1;10
1301688211000;"Successful Cat Allergy Vaccine Brings Hope to People With Seasonal Allergies";"http://ent.about.com/b/2011/04/01/successful-cat-allergy-vaccine-brings-hope-to-people-with-seasonal-allergies.htm";-1;-1;10
1301073474000;"Thyroid Cancer and the Irony of I-131";"http://ent.about.com/b/2011/03/25/thyroid-cancer-and-the-irony-of-i-131.htm";-1;-1;10
1300237163000;"Is Allegra Worth the Extra Money?";"http://ent.about.com/b/2011/03/16/is-allegra-worth-the-extra-money.htm";-1;-1;10
1299632442000;"Allegra Goes OTC Just in Time For Spring Allergies";"http://ent.about.com/b/2011/03/09/allegra-goes-otc-just-in-time-for-spring-allergies.htm";-1;-1;10
1299104229000;"Could Low Vitamin D be Causing Your Child's Allergies?";"http://ent.about.com/b/2011/03/02/could-low-vitamin-d-be-causing-your-childs-allergies.htm";-1;-1;10
1298417257000;"The Future of Vaccines";"http://ent.about.com/b/2011/02/22/the-future-of-vaccines.htm";-1;-1;10
1297642414000;"Study Suggests That Sending Surgically Removed Tonsils to Pathology is a Waste of Money";"http://ent.about.com/b/2011/02/14/study-suggests-that-sending-surgically-removed-tonsils-to-pathology-is-a-waste-of-money.htm";-1;-1;10
1296913840000;"Study Reveals the Key to Improving Flu Vaccination Rates";"http://ent.about.com/b/2011/02/05/study-reveals-the-key-to-improving-flu-vaccination-rates.htm";-1;-1;10
