1304967909000;"Consumer Debt Back on Upswing";"http://useconomy.about.com/b/2011/05/09/consumer-debt-back-on-upswing.htm";-1;-1;10
1304893285000;"Happy Mother's Day!";"http://useconomy.about.com/b/2011/05/08/happy-mothers-day.htm";-1;-1;10
1304691145000;"Jobs Are Coming Back!";"http://useconomy.about.com/b/2011/05/06/jobs-are-coming-back.htm";-1;-1;10
1304528760000;"Has Gold, 'The Ultimate Bubble,' Burst?";"http://useconomy.about.com/b/2011/05/04/has-gold-the-ultimate-bubble-burst.htm";-1;-1;10
1304354834000;"Osama Bin Laden Death Can't Help Economy -- or Can It?";"http://useconomy.about.com/b/2011/05/02/osama-bin-laden-death-cant-help-economy-or-could-it.htm";-1;-1;10
1304054232000;"GDP Growth Less Than Ideal";"http://useconomy.about.com/b/2011/04/29/gdp-growth-less-than-ideal.htm";-1;-1;10
1303927369000;"Fed Ends QE2 But Won't Raise Rates -- Gold Soars";"http://useconomy.about.com/b/2011/04/27/fed-ends-qe2-but-wont-raise-rates-gold-soars.htm";-1;-1;10
1303924338000;"Orders for Transportion Equipment Drive Durable Goods";"http://useconomy.about.com/b/2011/04/27/orders-for-transportion-equipment-drive-durable-goods.htm";-1;-1;10
1303761030000;"Say No to 'Say No to the Debt Ceiling'";"http://useconomy.about.com/b/2011/04/25/say-no-to-say-no-to-the-debt-ceiling.htm";-1;-1;10
1303414266000;"Obama Goes After Oil Companies";"http://useconomy.about.com/b/2011/04/21/obama-goes-after-oil-companies.htm";-1;-1;10
1303154007000;"S&P Cuts U.S. Debt Outlook, Dow Plummets 200 Points";"http://useconomy.about.com/b/2011/04/18/sp-cut-u-s-debt-outlook-dow-plummets-200-points.htm";-1;-1;10
1303141280000;"Why Is April 18 Tax Day?";"http://useconomy.about.com/b/2011/04/18/why-is-april-18-tax-day.htm";-1;-1;10
1302886136000;"Commodities Regulation Needed to Stop Inflation";"http://useconomy.about.com/b/2011/04/15/commodities-regulation-needed-to-stop-inflation.htm";-1;-1;10
1302704533000;"Retail Sales Up 7% from Last Year";"http://useconomy.about.com/b/2011/04/13/retail-sales-up-7-from-last-year.htm";-1;-1;10
1302555059000;"Shutdown Averted - What Was and Wasn't Cut";"http://useconomy.about.com/b/2011/04/11/shutdown-averted-what-was-cut.htm";-1;-1;10
1302186043000;"Average Credit Card Debt Still More Than $6,500 Per Family";"http://useconomy.about.com/b/2011/04/07/average-credit-card-debt-still-more-than-6500-per-family.htm";-1;-1;10
1302098149000;"Paul Ryan's Road Map to Ruin";"http://useconomy.about.com/b/2011/04/06/paul-ryans-road-map-to-ruin.htm";-1;-1;10
1301674312000;"Strong Jobs Report a Welcome Sign";"http://useconomy.about.com/b/2011/04/01/strong-jobs-report-a-welcome-sign.htm";-1;-1;10
