1302848288000;"Crystal Castles – Baptism Japanese Commercial";"http://0taku.planet.ee/?p=3021";-1;-1;20
1289112890000;"NITRO – Truba";"http://0taku.planet.ee/?p=3008";-1;-1;20
1288965620000;"Zulusas – Inner EP";"http://0taku.planet.ee/?p=3003";-1;-1;20
1288869198000;"johnny_ripper – exit pieces";"http://0taku.planet.ee/?p=2993";-1;-1;20
1281611815000;"everest – peak EP";"http://0taku.planet.ee/?p=2986";-1;-1;20
1281555474000;"Alrucini – Adepto Exemptus";"http://0taku.planet.ee/?p=2981";-1;-1;20
1281438650000;"Kiorda Däkin – Introduction";"http://0taku.planet.ee/?p=2977";-1;-1;20
1271601908000;"Infuzoria – Auroral Storm EP";"http://0taku.planet.ee/?p=2971";-1;-1;20
1270724236000;"Concept EP No. 3 – Back to Nature";"http://0taku.planet.ee/?p=2964";-1;-1;20
1270622211000;"BlueForest – Awakening";"http://0taku.planet.ee/?p=2959";-1;-1;20
1270550718000;"DJ Shield – Midnight On an Open Highway";"http://0taku.planet.ee/?p=2955";-1;-1;20
1270541162000;"Maps And Diagrams – The Giant Woods";"http://0taku.planet.ee/?p=2947";-1;-1;20
1270533554000;"Distance and Materials – Attitude Null";"http://0taku.planet.ee/?p=2943";-1;-1;20
1270472110000;"Scary – Sprinkle Rainbow";"http://0taku.planet.ee/?p=2939";-1;-1;20
1262701052000;"Artik – Shaman Tones";"http://0taku.planet.ee/?p=2932";-1;-1;20
1262700226000;"Kultobjekt – Bitte 1Bit!";"http://0taku.planet.ee/?p=2927";-1;-1;20
1262699806000;"Fenderchet – The Sleep EP";"http://0taku.planet.ee/?p=2922";-1;-1;20
1262699304000;"Alex Fisher – Whats Your Name? EP";"http://0taku.planet.ee/?p=2917";-1;-1;20
1262698337000;"Fabrizio Cacciamali – Kobalt Trees";"http://0taku.planet.ee/?p=2912";-1;-1;20
1262697636000;"Aspera – Beauty";"http://0taku.planet.ee/?p=2907";-1;-1;20
MISS;MISS;MISS;MISS;MISS;MISS
1302848288000;"Crystal Castles ? Baptism Japanese Commercial";"http://0taku.planet.ee/?p=3021";-1;-1;20
1289112890000;"NITRO ? Truba";"http://0taku.planet.ee/?p=3008";-1;-1;20
1288965620000;"Zulusas ? Inner EP";"http://0taku.planet.ee/?p=3003";-1;-1;20
1288869198000;"johnny_ripper ? exit pieces";"http://0taku.planet.ee/?p=2993";-1;-1;20
1281611815000;"everest ? peak EP";"http://0taku.planet.ee/?p=2986";-1;-1;20
1281555474000;"Alrucini ? Adepto Exemptus";"http://0taku.planet.ee/?p=2981";-1;-1;20
1281438650000;"Kiorda D?kin ? Introduction";"http://0taku.planet.ee/?p=2977";-1;-1;20
1271601908000;"Infuzoria ? Auroral Storm EP";"http://0taku.planet.ee/?p=2971";-1;-1;20
1270724236000;"Concept EP No. 3 ? Back to Nature";"http://0taku.planet.ee/?p=2964";-1;-1;20
1270622211000;"BlueForest ? Awakening";"http://0taku.planet.ee/?p=2959";-1;-1;20
1270550718000;"DJ Shield ? Midnight On an Open Highway";"http://0taku.planet.ee/?p=2955";-1;-1;20
1270541162000;"Maps And Diagrams ? The Giant Woods";"http://0taku.planet.ee/?p=2947";-1;-1;20
1270533554000;"Distance and Materials ? Attitude Null";"http://0taku.planet.ee/?p=2943";-1;-1;20
1270472110000;"Scary ? Sprinkle Rainbow";"http://0taku.planet.ee/?p=2939";-1;-1;20
1262701052000;"Artik ? Shaman Tones";"http://0taku.planet.ee/?p=2932";-1;-1;20
1262700226000;"Kultobjekt ? Bitte 1Bit!";"http://0taku.planet.ee/?p=2927";-1;-1;20
1262699806000;"Fenderchet ? The Sleep EP";"http://0taku.planet.ee/?p=2922";-1;-1;20
1262699304000;"Alex Fisher ? Whats Your Name? EP";"http://0taku.planet.ee/?p=2917";-1;-1;20
1262698337000;"Fabrizio Cacciamali ? Kobalt Trees";"http://0taku.planet.ee/?p=2912";-1;-1;20
1262697636000;"Aspera ? Beauty";"http://0taku.planet.ee/?p=2907";-1;-1;20
MISS;MISS;MISS;MISS;MISS;MISS
1302848288000;"Crystal Castles – Baptism Japanese Commercial";"http://0taku.planet.ee/?p=3021";-1;-1;20
1289112890000;"NITRO – Truba";"http://0taku.planet.ee/?p=3008";-1;-1;20
1288965620000;"Zulusas – Inner EP";"http://0taku.planet.ee/?p=3003";-1;-1;20
1288869198000;"johnny_ripper – exit pieces";"http://0taku.planet.ee/?p=2993";-1;-1;20
1281611815000;"everest – peak EP";"http://0taku.planet.ee/?p=2986";-1;-1;20
1281555474000;"Alrucini – Adepto Exemptus";"http://0taku.planet.ee/?p=2981";-1;-1;20
1281438650000;"Kiorda Däkin – Introduction";"http://0taku.planet.ee/?p=2977";-1;-1;20
1271601908000;"Infuzoria – Auroral Storm EP";"http://0taku.planet.ee/?p=2971";-1;-1;20
1270724236000;"Concept EP No. 3 – Back to Nature";"http://0taku.planet.ee/?p=2964";-1;-1;20
1270622211000;"BlueForest – Awakening";"http://0taku.planet.ee/?p=2959";-1;-1;20
1270550718000;"DJ Shield – Midnight On an Open Highway";"http://0taku.planet.ee/?p=2955";-1;-1;20
1270541162000;"Maps And Diagrams – The Giant Woods";"http://0taku.planet.ee/?p=2947";-1;-1;20
1270533554000;"Distance and Materials – Attitude Null";"http://0taku.planet.ee/?p=2943";-1;-1;20
1270472110000;"Scary – Sprinkle Rainbow";"http://0taku.planet.ee/?p=2939";-1;-1;20
1262701052000;"Artik – Shaman Tones";"http://0taku.planet.ee/?p=2932";-1;-1;20
1262700226000;"Kultobjekt – Bitte 1Bit!";"http://0taku.planet.ee/?p=2927";-1;-1;20
1262699806000;"Fenderchet – The Sleep EP";"http://0taku.planet.ee/?p=2922";-1;-1;20
1262699304000;"Alex Fisher – Whats Your Name? EP";"http://0taku.planet.ee/?p=2917";-1;-1;20
1262698337000;"Fabrizio Cacciamali – Kobalt Trees";"http://0taku.planet.ee/?p=2912";-1;-1;20
1262697636000;"Aspera – Beauty";"http://0taku.planet.ee/?p=2907";-1;-1;20
