1299161592000;"Happy Birthday Lockon !";"http://0tattakata0.blog28.fc2.com/blog-entry-25.html";-1;-1;5
1302102000000;"Happy Birthday 9£";"http://0tattakata0.blog28.fc2.com/blog-entry-26.html";-1;-1;5
1298971340000;"KŠBHjDûû";"http://0tattakata0.blog28.fc2.com/blog-entry-24.html";-1;-1;5
1296304474000;"1 ‚‚FB�Šûû`h";"http://0tattakata0.blog28.fc2.com/blog-entry-23.html";-1;-1;5
1294389932000;"BQ~W_J�ghF^p^";"http://0tattakata0.blog28.fc2.com/blog-entry-22.html";-1;-1;5
1302102000000;"Happy Birthday 9?";"http://0tattakata0.blog28.fc2.com/blog-entry-26.html";-1;-1;5
1299161592000;"Happy Birthday Lockon !";"http://0tattakata0.blog28.fc2.com/blog-entry-25.html";-1;-1;5
1298971340000;"K?BHjD??";"http://0tattakata0.blog28.fc2.com/blog-entry-24.html";-1;-1;5
1296304474000;"1 ??FB????`h";"http://0tattakata0.blog28.fc2.com/blog-entry-23.html";-1;-1;5
1294389932000;"BQ~W_J?ghF^p^";"http://0tattakata0.blog28.fc2.com/blog-entry-22.html";-1;-1;5
MISS;MISS;MISS;MISS;MISS;MISS
1302102000000;"Happy Birthday 9£";"http://0tattakata0.blog28.fc2.com/blog-entry-26.html";-1;-1;5
1299161592000;"Happy Birthday Lockon !";"http://0tattakata0.blog28.fc2.com/blog-entry-25.html";-1;-1;5
1298971340000;"KŠBHjDûû";"http://0tattakata0.blog28.fc2.com/blog-entry-24.html";-1;-1;5
1296304474000;"1 ‚‚FB�Šûû`h";"http://0tattakata0.blog28.fc2.com/blog-entry-23.html";-1;-1;5
1294389932000;"BQ~W_J�ghF^p^";"http://0tattakata0.blog28.fc2.com/blog-entry-22.html";-1;-1;5
