1305108025000;"Wordless Wednesday: Meet Deacon";"http://babyparenting.about.com/b/2011/05/11/wordless-wednesday-meet-deacon.htm";-1;-1;10
1304770864000;"Government Issues Warning About Clip-On Chairs";"http://babyparenting.about.com/b/2011/05/07/government-issues-warning-about-clip-on-chairs.htm";-1;-1;10
1304503222000;"Wordless Wednesday: Meet Mikayla";"http://babyparenting.about.com/b/2011/05/04/wordless-wednesday-meet-mikayla.htm";-1;-1;10
1304156450000;"Breakfast Ideas for Toddlers";"http://babyparenting.about.com/b/2011/04/30/breakfast-ideas-for-toddlers.htm";-1;-1;10
1303894830000;"Wordless Wednesday: Meet Kyle";"http://babyparenting.about.com/b/2011/04/27/wordless-wednesday-meet-kyle.htm";-1;-1;10
1303595069000;"Things to Do Indoors with Toddlers";"http://babyparenting.about.com/b/2011/04/23/things-to-do-indoors-with-toddlers.htm";-1;-1;10
1303594328000;"Going to the Doctor with Your Toddler";"http://babyparenting.about.com/b/2011/04/23/going-to-the-doctor-with-your-toddler.htm";-1;-1;10
1303290041000;"Wordless Wednesday: Meet 1-Year-Old Kiaren";"http://babyparenting.about.com/b/2011/04/20/wordless-wednesday-meet-1-year-old-kiaren.htm";-1;-1;10
1302962366000;"Outdoor Fun Blog Carnival";"http://babyparenting.about.com/b/2011/04/16/outdoor-fun-blog-carnival.htm";-1;-1;10
1302961914000;"Eco-Friendly Easter Ideas";"http://babyparenting.about.com/b/2011/04/16/eco-friendly-easter-ideas.htm";-1;-1;10
1302685245000;"Wordless Wednesday: Meet Logan";"http://babyparenting.about.com/b/2011/04/13/wordless-wednesday-meet-logan.htm";-1;-1;10
1302201348000;"Parenting Bloggers: Join the Mother's Day Blog Carnival";"http://babyparenting.about.com/b/2011/04/07/parenting-bloggers-join-the-mothers-day-blog-carnival.htm";-1;-1;10
1302200997000;"Infantino Recalls Activity Trucks";"http://babyparenting.about.com/b/2011/04/07/infantino-recalls-activity-trucks.htm";-1;-1;10
MISS;MISS;MISS;MISS;MISS;MISS
1304156450000;"Breakfast Ideas for Toddlers";"http://babyparenting.about.com/b/2011/04/30/breakfast-ideas-for-toddlers.htm";-1;-1;10
1303894830000;"Wordless Wednesday: Meet Kyle";"http://babyparenting.about.com/b/2011/04/27/wordless-wednesday-meet-kyle.htm";-1;-1;10
1303595069000;"Things to Do Indoors with Toddlers";"http://babyparenting.about.com/b/2011/04/23/things-to-do-indoors-with-toddlers.htm";-1;-1;10
1303594328000;"Going to the Doctor with Your Toddler";"http://babyparenting.about.com/b/2011/04/23/going-to-the-doctor-with-your-toddler.htm";-1;-1;10
1303290041000;"Wordless Wednesday: Meet 1-Year-Old Kiaren";"http://babyparenting.about.com/b/2011/04/20/wordless-wednesday-meet-1-year-old-kiaren.htm";-1;-1;10
1302962366000;"Outdoor Fun Blog Carnival";"http://babyparenting.about.com/b/2011/04/16/outdoor-fun-blog-carnival.htm";-1;-1;10
1302961914000;"Eco-Friendly Easter Ideas";"http://babyparenting.about.com/b/2011/04/16/eco-friendly-easter-ideas.htm";-1;-1;10
1302685245000;"Wordless Wednesday: Meet Logan";"http://babyparenting.about.com/b/2011/04/13/wordless-wednesday-meet-logan.htm";-1;-1;10
1302201348000;"Parenting Bloggers: Join the Mother's Day Blog Carnival";"http://babyparenting.about.com/b/2011/04/07/parenting-bloggers-join-the-mothers-day-blog-carnival.htm";-1;-1;10
1302200997000;"Infantino Recalls Activity Trucks";"http://babyparenting.about.com/b/2011/04/07/infantino-recalls-activity-trucks.htm";-1;-1;10
1302086773000;"Wordless Wednesday: Meet Franka";"http://babyparenting.about.com/b/2011/04/06/wordless-wednesday-meet-franka.htm";-1;-1;10
1301746192000;"Share Your Child's First Word";"http://babyparenting.about.com/b/2011/04/02/share-your-childs-first-word.htm";-1;-1;10
