1304940864000;"Being the Bridge With an Invitation for You";"http://patients.about.com/b/2011/05/09/being-the-bridge-with-an-invitation-for-you.htm";-1;-1;10
1304877930000;"What Can We Do for Moms?";"http://patients.about.com/b/2011/05/08/what-can-we-do-for-moms.htm";-1;-1;10
1304588222000;"How Does Your Faith or Religion Influence Your Medical Care?";"http://patients.about.com/b/2011/05/05/how-does-your-faith-or-religion-influence-your-medical-care.htm";-1;-1;10
1304500675000;"'The Web-Savvy Patient' Author Andrew Schorr on The View";"http://patients.about.com/b/2011/05/04/web-savvy-patient-author-andrew-schorr-on-the-view.htm";-1;-1;10
1304355585000;"What 9/11 Teaches Us about Empathy and Difficult Diagnoses";"http://patients.about.com/b/2011/05/02/what-911-teaches-us-about-empathy-and-difficult-diagnoses.htm";-1;-1;10
1304072791000;"Just Like a Junkie: When Your Doctor Uses Dirty Needles";"http://patients.about.com/b/2011/04/29/just-like-a-junkie-when-your-doctor-uses-dirty-needles.htm";-1;-1;10
1303993447000;"Do You Believe Yelp Ratings?";"http://patients.about.com/b/2011/04/28/do-you-believe-yelp-ratings.htm";-1;-1;10
1303812207000;"Convicted Rapist's Heart Transplant - Update and Issues";"http://patients.about.com/b/2011/04/26/convicted-rapists-heart-transplant-update-and-issues.htm";-1;-1;10
1303734468000;"Convicted Rapist to Receive Heart Transplant?";"http://patients.about.com/b/2011/04/25/convicted-rapist-to-receive-heart-transplant.htm";-1;-1;10
1303667387000;"You Giveth - and the Republicans Taketh Away";"http://patients.about.com/b/2011/04/24/you-giveth-and-the-republicans-taketh-away.htm";-1;-1;10
1303465248000;"When the Doctor Is a Patient - Fear, Frustration... But Still...";"http://patients.about.com/b/2011/04/22/when-the-doctor-is-a-patient-fear-frustration-but-still.htm";-1;-1;10
1303307994000;"Scrubs 'n Bugs - Does Danger Lurk?";"http://patients.about.com/b/2011/04/20/scrubs-n-bugs-does-danger-lurk.htm";-1;-1;10
1302799165000;"Actor Alicia Cole - Supporting Others After Her Flesh Eating Bacteria Experience";"http://patients.about.com/b/2011/04/14/actor-alicia-cole-supports-others-after-flesh-eating-bacteria-experience.htm";-1;-1;10
1302697408000;"Partnership for Patients - Win, Win, Win for American Healthcare";"http://patients.about.com/b/2011/04/13/partnership-for-patients-win-win-win-for-american-healthcare.htm";-1;-1;10
1302594234000;"Checking Your Medical Records - More Important Than Ever Before";"http://patients.about.com/b/2011/04/12/checking-your-medical-records-more-important-than-ever-before.htm";-1;-1;10
1302512963000;"Is It OK With You That Your Medical Records Are Being Sold?";"http://patients.about.com/b/2011/04/11/is-it-ok-that-medical-records-are-being-sold.htm";-1;-1;10
1302268446000;"Medical Errors - Harming and Killing More, Costing Us a Fortune";"http://patients.about.com/b/2011/04/08/medical-errors-harming-and-killing-more-costing-us-a-fortune.htm";-1;-1;10
